ticket_id,agency_name,inspector_name,violator_name,violation_street_number,violation_street_name,violation_zip_code,mailing_address_str_number,mailing_address_str_name,city,state,zip_code,non_us_str_code,country,ticket_issued_date,hearing_date,violation_code,violation_description,disposition,fine_amount,admin_fee,state_fee,late_fee,discount_amount,clean_up_cost,judgment_amount,grafitti_status
1420,Health,Inspector_9,Violator_19,8857,Street_19,48209,4471,Mail_Street_29,Detroit,MI,48209,,USA,2022-02-24,2022-03-27,CODE_4,Improper waste disposal,Not responsible,200.22601343339636,20.0,10.0,68.15145354423379,0.0,0.0,1180.13630871838,
1421,Buildings,Inspector_0,Violator_20,2018,Street_0,48200,8458,Mail_Street_0,Detroit,MI,48200,,USA,2022-02-25,2022-03-28,CODE_0,Other violations,Responsible,867.5742658322241,20.0,10.0,34.94476407836283,0.0,0.0,873.6548484873467,
1422,Health,Inspector_1,Violator_21,2953,Street_1,48201,3151,Mail_Street_1,Detroit,MI,48201,,USA,2022-02-26,2022-03-29,CODE_1,Other violations,Responsible,475.16512369296055,20.0,10.0,21.262318961931303,0.0,0.0,149.94327834679558,
1423,Health,Inspector_2,Violator_22,4657,Street_2,48202,8175,Mail_Street_2,Detroit,MI,48202,,USA,2022-02-27,2022-03-30,CODE_2,Other violations,Responsible,921.1706262865287,20.0,10.0,37.43361536967396,0.0,0.0,119.37999888327532,
1424,Buildings,Inspector_3,Violator_23,5846,Street_3,48203,2092,Mail_Street_3,Detroit,MI,48203,,USA,2022-02-28,2022-03-31,CODE_3,Safety violations,Pending,494.476417952235,20.0,10.0,27.208415757797766,0.0,0.0,268.61690289123356,
1425,Health,Inspector_4,Violator_24,3296,Street_4,48204,4566,Mail_Street_4,Detroit,MI,48204,,USA,2022-03-01,2022-04-01,CODE_4,Safety violations,Pending,311.2882459936967,20.0,10.0,8.831272121857781,0.0,0.0,895.1985722161644,
1426,Health,Inspector_5,Violator_25,1774,Street_5,48205,3281,Mail_Street_5,Detroit,MI,48205,,USA,2022-03-02,2022-04-02,CODE_0,Other violations,Pending,184.73738725329113,20.0,10.0,83.01389022766536,0.0,0.0,285.78759694351925,
1427,Police,Inspector_6,Violator_26,3811,Street_6,48206,4900,Mail_Street_6,Detroit,MI,48206,,USA,2022-03-03,2022-04-03,CODE_1,Improper waste disposal,Not responsible,53.55783997572057,20.0,10.0,85.31113891570364,0.0,0.0,652.8651815138935,
1428,Buildings,Inspector_7,Violator_27,4182,Street_7,48207,8021,Mail_Street_7,Detroit,MI,48207,,USA,2022-03-04,2022-04-04,CODE_2,Improper waste disposal,Not responsible,555.5496107355939,20.0,10.0,21.975030016687946,0.0,0.0,184.45133460253155,
1429,Health,Inspector_8,Violator_28,8867,Street_8,48208,7339,Mail_Street_8,Detroit,MI,48208,,USA,2022-03-05,2022-04-05,CODE_3,Improper waste disposal,Not responsible,151.79886208057724,20.0,10.0,6.477219952520175,0.0,0.0,1111.3924967698185,
1430,Health,Inspector_9,Violator_29,5329,Street_9,48209,4799,Mail_Street_9,Detroit,MI,48209,,USA,2022-03-06,2022-04-06,CODE_4,Safety violations,Not responsible,422.1413754496193,20.0,10.0,73.88274373511796,0.0,0.0,465.2358872135957,
1431,Health,Inspector_0,Violator_30,7167,Street_10,48200,5177,Mail_Street_10,Detroit,MI,48200,,USA,2022-03-07,2022-04-07,CODE_0,Failure to maintain exterior,Not responsible,609.8081731752324,20.0,10.0,21.15286258634137,0.0,0.0,1097.1079033479064,
1432,Health,Inspector_1,Violator_31,4097,Street_11,48201,7667,Mail_Street_11,Detroit,MI,48201,,USA,2022-03-08,2022-04-08,CODE_1,Improper waste disposal,Responsible,311.9016020575653,20.0,10.0,39.343548943686024,0.0,0.0,1138.2607189398095,
1433,Police,Inspector_2,Violator_32,2404,Street_12,48202,6511,Mail_Street_12,Detroit,MI,48202,,USA,2022-03-09,2022-04-09,CODE_2,Improper waste disposal,Not responsible,216.46307774780948,20.0,10.0,6.413525223738326,0.0,0.0,86.86408499132249,
1434,Police,Inspector_3,Violator_33,6101,Street_13,48203,4604,Mail_Street_13,Detroit,MI,48203,,USA,2022-03-10,2022-04-10,CODE_3,Improper waste disposal,Responsible,785.9855414788746,20.0,10.0,22.626958475843516,0.0,0.0,599.8314096625799,
1435,Police,Inspector_4,Violator_34,2369,Street_14,48204,5881,Mail_Street_14,Detroit,MI,48204,,USA,2022-03-11,2022-04-11,CODE_4,Other violations,Pending,949.4516136675395,20.0,10.0,79.29022783296358,0.0,0.0,107.61478239172004,
1436,Police,Inspector_5,Violator_35,6497,Street_15,48205,9476,Mail_Street_15,Detroit,MI,48205,,USA,2022-03-12,2022-04-12,CODE_0,Safety violations,Pending,145.41839696886768,20.0,10.0,80.43964469152019,0.0,0.0,1097.7358982592546,
1437,Buildings,Inspector_6,Violator_36,7665,Street_16,48206,4413,Mail_Street_16,Detroit,MI,48206,,USA,2022-03-13,2022-04-13,CODE_1,Other violations,Pending,197.81080816575746,20.0,10.0,20.70848248877104,0.0,0.0,660.6164501027249,
1438,Health,Inspector_7,Violator_37,3064,Street_17,48207,3544,Mail_Street_17,Detroit,MI,48207,,USA,2022-03-14,2022-04-14,CODE_2,Other violations,Pending,962.0120243900827,20.0,10.0,33.59138451066895,0.0,0.0,163.93729422231644,
1439,Police,Inspector_8,Violator_38,3765,Street_18,48208,5530,Mail_Street_18,Detroit,MI,48208,,USA,2022-03-15,2022-04-15,CODE_3,Failure to maintain exterior,Pending,85.89501072163397,20.0,10.0,13.423841909374357,0.0,0.0,203.5099356697549,
1440,Health,Inspector_9,Violator_39,3817,Street_19,48209,4646,Mail_Street_19,Detroit,MI,48209,,USA,2022-03-16,2022-04-16,CODE_4,Other violations,Not responsible,978.7507197229486,20.0,10.0,7.417263028492238,0.0,0.0,509.53010743186775,
1441,Buildings,Inspector_0,Violator_40,8791,Street_0,48200,9537,Mail_Street_20,Detroit,MI,48200,,USA,2022-03-17,2022-04-17,CODE_0,Failure to maintain exterior,Not responsible,54.412258930739334,20.0,10.0,99.21717144484094,0.0,0.0,1133.062296017636,
1442,Health,Inspector_1,Violator_41,1716,Street_1,48201,8474,Mail_Street_21,Detroit,MI,48201,,USA,2022-03-18,2022-04-18,CODE_1,Other violations,Not responsible,879.9852228687648,20.0,10.0,65.55939512448393,0.0,0.0,856.0582497562506,
1443,Health,Inspector_2,Violator_42,5040,Street_2,48202,6784,Mail_Street_22,Detroit,MI,48202,,USA,2022-03-19,2022-04-19,CODE_2,Improper waste disposal,Pending,341.95892193836204,20.0,10.0,54.20965091983187,0.0,0.0,1051.7331301318281,
1444,Police,Inspector_3,Violator_43,2711,Street_3,48203,7761,Mail_Street_23,Detroit,MI,48203,,USA,2022-03-20,2022-04-20,CODE_3,Safety violations,Pending,941.6594152684318,20.0,10.0,76.54985004052996,0.0,0.0,490.4314439007772,
1445,Police,Inspector_4,Violator_44,6367,Street_4,48204,9874,Mail_Street_24,Detroit,MI,48204,,USA,2022-03-21,2022-04-21,CODE_4,Other violations,Responsible,351.0980242038062,20.0,10.0,84.00771596877242,0.0,0.0,128.39934349599812,
1446,Buildings,Inspector_5,Violator_45,7261,Street_5,48205,4058,Mail_Street_25,Detroit,MI,48205,,USA,2022-03-22,2022-04-22,CODE_0,Failure to maintain exterior,Not responsible,671.5910054573532,20.0,10.0,80.67147680447275,0.0,0.0,1171.2357536689437,
1447,Health,Inspector_6,Violator_46,1008,Street_6,48206,8961,Mail_Street_26,Detroit,MI,48206,,USA,2022-03-23,2022-04-23,CODE_1,Safety violations,Pending,126.03094127763981,20.0,10.0,1.6539449289876607,0.0,0.0,99.2337495418539,
1448,Police,Inspector_7,Violator_47,9789,Street_7,48207,7626,Mail_Street_27,Detroit,MI,48207,,USA,2022-03-24,2022-04-24,CODE_2,Failure to maintain exterior,Pending,280.213320881052,20.0,10.0,18.68078981904985,0.0,0.0,1141.3698514508196,
1449,Police,Inspector_8,Violator_48,5118,Street_8,48208,6514,Mail_Street_28,Detroit,MI,48208,,USA,2022-03-25,2022-04-25,CODE_3,Improper waste disposal,Pending,784.9953791552882,20.0,10.0,65.49053021178311,0.0,0.0,492.91871471104207,
1450,Police,Inspector_9,Violator_49,7086,Street_9,48209,3145,Mail_Street_29,Detroit,MI,48209,,USA,2022-03-26,2022-04-26,CODE_4,Other violations,Responsible,552.2515609948787,20.0,10.0,37.575934780396295,0.0,0.0,91.3012536245073,
1451,Buildings,Inspector_0,Violator_0,7383,Street_10,48200,2910,Mail_Street_0,Detroit,MI,48200,,USA,2022-03-27,2022-04-27,CODE_0,Safety violations,Pending,931.5706086976925,20.0,10.0,98.2482651061107,0.0,0.0,851.8560995314492,
1452,Health,Inspector_1,Violator_1,4667,Street_11,48201,5306,Mail_Street_1,Detroit,MI,48201,,USA,2022-03-28,2022-04-28,CODE_1,Improper waste disposal,Responsible,457.3138379242866,20.0,10.0,66.5404792638254,0.0,0.0,1178.2051405151167,
1453,Police,Inspector_2,Violator_2,3246,Street_12,48202,7450,Mail_Street_2,Detroit,MI,48202,,USA,2022-03-29,2022-04-29,CODE_2,Other violations,Responsible,876.3217475232269,20.0,10.0,95.65489087292065,0.0,0.0,1161.5008095781036,
1454,Health,Inspector_3,Violator_3,4626,Street_13,48203,3566,Mail_Street_3,Detroit,MI,48203,,USA,2022-03-30,2022-04-30,CODE_3,Other violations,Not responsible,476.50766560432567,20.0,10.0,20.144648164579383,0.0,0.0,260.24945254670865,
1455,Buildings,Inspector_4,Violator_4,3822,Street_14,48204,4395,Mail_Street_4,Detroit,MI,48204,,USA,2022-03-31,2022-05-01,CODE_4,Failure to maintain exterior,Pending,980.285864766886,20.0,10.0,86.3957028115023,0.0,0.0,282.9975427940936,
1456,Health,Inspector_5,Violator_5,9283,Street_15,48205,5005,Mail_Street_5,Detroit,MI,48205,,USA,2022-04-01,2022-05-02,CODE_0,Failure to maintain exterior,Responsible,961.842662328933,20.0,10.0,32.135230581522535,0.0,0.0,713.4035843740194,
1457,Police,Inspector_6,Violator_6,1850,Street_16,48206,6507,Mail_Street_6,Detroit,MI,48206,,USA,2022-04-02,2022-05-03,CODE_1,Improper waste disposal,Pending,362.6798702782763,20.0,10.0,98.95648082378068,0.0,0.0,793.7814055997234,
1458,Health,Inspector_7,Violator_7,2107,Street_17,48207,7343,Mail_Street_7,Detroit,MI,48207,,USA,2022-04-03,2022-05-04,CODE_2,Failure to maintain exterior,Not responsible,891.627486895963,20.0,10.0,15.76886720731473,0.0,0.0,908.1480633057695,
1459,Health,Inspector_8,Violator_8,1299,Street_18,48208,6248,Mail_Street_8,Detroit,MI,48208,,USA,2022-04-04,2022-05-05,CODE_3,Improper waste disposal,Not responsible,855.2308055048668,20.0,10.0,51.63398188383266,0.0,0.0,282.77640372880524,
1460,Buildings,Inspector_9,Violator_9,9102,Street_19,48209,7331,Mail_Street_9,Detroit,MI,48209,,USA,2022-04-05,2022-05-06,CODE_4,Improper waste disposal,Responsible,250.1463774611847,20.0,10.0,79.28445338371219,0.0,0.0,1154.0879371761666,
1461,Buildings,Inspector_0,Violator_10,6400,Street_0,48200,2091,Mail_Street_10,Detroit,MI,48200,,USA,2022-04-06,2022-05-07,CODE_0,Improper waste disposal,Not responsible,643.0758807441063,20.0,10.0,43.26424806040359,0.0,0.0,795.3879670439464,
1462,Health,Inspector_1,Violator_11,2082,Street_1,48201,5992,Mail_Street_11,Detroit,MI,48201,,USA,2022-04-07,2022-05-08,CODE_1,Failure to maintain exterior,Not responsible,119.04819981032412,20.0,10.0,46.80840601876467,0.0,0.0,1028.6925491350214,
1463,Health,Inspector_2,Violator_12,9167,Street_2,48202,2330,Mail_Street_12,Detroit,MI,48202,,USA,2022-04-08,2022-05-09,CODE_2,Safety violations,Not responsible,844.8751845542886,20.0,10.0,98.6355795505741,0.0,0.0,684.8736011182724,
1464,Health,Inspector_3,Violator_13,3800,Street_3,48203,9634,Mail_Street_13,Detroit,MI,48203,,USA,2022-04-09,2022-05-10,CODE_3,Improper waste disposal,Pending,215.8185893283217,20.0,10.0,42.530815030115335,0.0,0.0,543.9900693006684,
1465,Buildings,Inspector_4,Violator_14,4951,Street_4,48204,7760,Mail_Street_14,Detroit,MI,48204,,USA,2022-04-10,2022-05-11,CODE_4,Safety violations,Pending,117.27396631647629,20.0,10.0,60.407210059906355,0.0,0.0,1174.4448553863954,
1466,Buildings,Inspector_5,Violator_15,9967,Street_5,48205,2954,Mail_Street_15,Detroit,MI,48205,,USA,2022-04-11,2022-05-12,CODE_0,Other violations,Responsible,430.20814076187065,20.0,10.0,5.45396606751507,0.0,0.0,731.9759353182164,
1467,Health,Inspector_6,Violator_16,7768,Street_6,48206,5780,Mail_Street_16,Detroit,MI,48206,,USA,2022-04-12,2022-05-13,CODE_1,Failure to maintain exterior,Responsible,598.0760316696613,20.0,10.0,84.221008021026,0.0,0.0,1050.8984127350805,
1468,Buildings,Inspector_7,Violator_17,2452,Street_7,48207,9113,Mail_Street_17,Detroit,MI,48207,,USA,2022-04-13,2022-05-14,CODE_2,Failure to maintain exterior,Not responsible,862.1711106317824,20.0,10.0,64.81680489795436,0.0,0.0,1147.6874839302448,
1469,Police,Inspector_8,Violator_18,2681,Street_8,48208,4601,Mail_Street_18,Detroit,MI,48208,,USA,2022-04-14,2022-05-15,CODE_3,Safety violations,Not responsible,975.5303992456497,20.0,10.0,40.40201028628135,0.0,0.0,836.3971822496983,
1470,Buildings,Inspector_9,Violator_19,3303,Street_9,48209,4977,Mail_Street_19,Detroit,MI,48209,,USA,2022-04-15,2022-05-16,CODE_4,Other violations,Responsible,467.5178869413705,20.0,10.0,1.6169539954519752,0.0,0.0,694.811319940916,
1471,Buildings,Inspector_0,Violator_20,8157,Street_10,48200,7347,Mail_Street_20,Detroit,MI,48200,,USA,2022-04-16,2022-05-17,CODE_0,Other violations,Not responsible,107.42457683600671,20.0,10.0,59.16688205935039,0.0,0.0,83.93215301992869,
1472,Buildings,Inspector_1,Violator_21,2851,Street_11,48201,6289,Mail_Street_21,Detroit,MI,48201,,USA,2022-04-17,2022-05-18,CODE_1,Improper waste disposal,Responsible,761.6598000745771,20.0,10.0,1.2657828484162192,0.0,0.0,124.82199762768671,
1473,Police,Inspector_2,Violator_22,2897,Street_12,48202,2529,Mail_Street_22,Detroit,MI,48202,,USA,2022-04-18,2022-05-19,CODE_2,Failure to maintain exterior,Pending,586.9145934127406,20.0,10.0,0.12036139090179088,0.0,0.0,304.9533619772503,
1474,Police,Inspector_3,Violator_23,6825,Street_13,48203,4892,Mail_Street_23,Detroit,MI,48203,,USA,2022-04-19,2022-05-20,CODE_3,Other violations,Not responsible,475.49677760224,20.0,10.0,61.60985621493546,0.0,0.0,288.3294436787147,
1475,Police,Inspector_4,Violator_24,9806,Street_14,48204,3266,Mail_Street_24,Detroit,MI,48204,,USA,2022-04-20,2022-05-21,CODE_4,Other violations,Not responsible,343.80543485258016,20.0,10.0,18.901706733455427,0.0,0.0,365.3298506238268,
1476,Health,Inspector_5,Violator_25,1244,Street_15,48205,9556,Mail_Street_25,Detroit,MI,48205,,USA,2022-04-21,2022-05-22,CODE_0,Improper waste disposal,Not responsible,527.2786014513589,20.0,10.0,19.18875497180953,0.0,0.0,421.5267942213801,
1477,Health,Inspector_6,Violator_26,9948,Street_16,48206,9443,Mail_Street_26,Detroit,MI,48206,,USA,2022-04-22,2022-05-23,CODE_1,Improper waste disposal,Pending,371.7456242341794,20.0,10.0,65.32715658327437,0.0,0.0,483.27335277681567,
1478,Police,Inspector_7,Violator_27,4807,Street_17,48207,3473,Mail_Street_27,Detroit,MI,48207,,USA,2022-04-23,2022-05-24,CODE_2,Safety violations,Pending,769.1612743599923,20.0,10.0,5.3697187939374285,0.0,0.0,551.0022128771418,
1479,Health,Inspector_8,Violator_28,3779,Street_18,48208,6734,Mail_Street_28,Detroit,MI,48208,,USA,2022-04-24,2022-05-25,CODE_3,Failure to maintain exterior,Not responsible,566.699011668009,20.0,10.0,31.340556147455633,0.0,0.0,190.73029907073644,
1480,Health,Inspector_9,Violator_29,2846,Street_19,48209,7706,Mail_Street_29,Detroit,MI,48209,,USA,2022-04-25,2022-05-26,CODE_4,Other violations,Responsible,883.0053854464064,20.0,10.0,14.943190214201907,0.0,0.0,127.44536378711588,
1481,Health,Inspector_0,Violator_30,8021,Street_0,48200,3597,Mail_Street_0,Detroit,MI,48200,,USA,2022-04-26,2022-05-27,CODE_0,Safety violations,Pending,566.36671891697,20.0,10.0,58.01763697965339,0.0,0.0,834.8177829617862,
1482,Police,Inspector_1,Violator_31,1473,Street_1,48201,4525,Mail_Street_1,Detroit,MI,48201,,USA,2022-04-27,2022-05-28,CODE_1,Failure to maintain exterior,Not responsible,276.34929267293353,20.0,10.0,66.17651547273958,0.0,0.0,681.815003824247,
1483,Buildings,Inspector_2,Violator_32,5131,Street_2,48202,8623,Mail_Street_2,Detroit,MI,48202,,USA,2022-04-28,2022-05-29,CODE_2,Safety violations,Not responsible,858.5372881205373,20.0,10.0,72.11358535990435,0.0,0.0,577.441506486534,
1484,Police,Inspector_3,Violator_33,2792,Street_3,48203,8431,Mail_Street_3,Detroit,MI,48203,,USA,2022-04-29,2022-05-30,CODE_3,Failure to maintain exterior,Pending,579.3580926835417,20.0,10.0,25.52312169185654,0.0,0.0,790.5727341085546,
1485,Police,Inspector_4,Violator_34,2734,Street_4,48204,6793,Mail_Street_4,Detroit,MI,48204,,USA,2022-04-30,2022-05-31,CODE_4,Failure to maintain exterior,Responsible,246.4989862363832,20.0,10.0,8.924975163658399,0.0,0.0,1007.0009360679653,
1486,Health,Inspector_5,Violator_35,8215,Street_5,48205,5761,Mail_Street_5,Detroit,MI,48205,,USA,2022-05-01,2022-06-01,CODE_0,Other violations,Not responsible,642.332419458411,20.0,10.0,7.868365694189783,0.0,0.0,559.0160582101491,
1487,Health,Inspector_6,Violator_36,8229,Street_6,48206,8141,Mail_Street_6,Detroit,MI,48206,,USA,2022-05-02,2022-06-02,CODE_1,Failure to maintain exterior,Responsible,389.8309266953062,20.0,10.0,42.615154845072375,0.0,0.0,798.0538008582168,
1488,Buildings,Inspector_7,Violator_37,6188,Street_7,48207,7797,Mail_Street_7,Detroit,MI,48207,,USA,2022-05-03,2022-06-03,CODE_2,Improper waste disposal,Responsible,852.1853316774625,20.0,10.0,94.58444090627151,0.0,0.0,1148.0008906953778,
1489,Buildings,Inspector_8,Violator_38,6281,Street_8,48208,4742,Mail_Street_8,Detroit,MI,48208,,USA,2022-05-04,2022-06-04,CODE_3,Other violations,Pending,480.63475171421567,20.0,10.0,21.772903424702463,0.0,0.0,1020.379435364948,
1490,Buildings,Inspector_9,Violator_39,6858,Street_9,48209,6635,Mail_Street_9,Detroit,MI,48209,,USA,2022-05-05,2022-06-05,CODE_4,Improper waste disposal,Not responsible,740.1192902020459,20.0,10.0,25.67416013415493,0.0,0.0,557.1209077626986,
1491,Buildings,Inspector_0,Violator_40,1944,Street_10,48200,6425,Mail_Street_10,Detroit,MI,48200,,USA,2022-05-06,2022-06-06,CODE_0,Safety violations,Not responsible,140.7593972544253,20.0,10.0,10.088880210585893,0.0,0.0,802.0828583525122,
1492,Police,Inspector_1,Violator_41,2511,Street_11,48201,2469,Mail_Street_11,Detroit,MI,48201,,USA,2022-05-07,2022-06-07,CODE_1,Safety violations,Responsible,426.22312898722885,20.0,10.0,60.55702738939303,0.0,0.0,278.3194325458525,
1493,Buildings,Inspector_2,Violator_42,5081,Street_12,48202,5830,Mail_Street_12,Detroit,MI,48202,,USA,2022-05-08,2022-06-08,CODE_2,Failure to maintain exterior,Pending,984.0793646487788,20.0,10.0,67.98728739471748,0.0,0.0,707.7848470825006,
1494,Police,Inspector_3,Violator_43,7118,Street_13,48203,8992,Mail_Street_13,Detroit,MI,48203,,USA,2022-05-09,2022-06-09,CODE_3,Failure to maintain exterior,Pending,818.0372750032909,20.0,10.0,64.293120816076,0.0,0.0,1179.087686075056,
1495,Health,Inspector_4,Violator_44,1858,Street_14,48204,2533,Mail_Street_14,Detroit,MI,48204,,USA,2022-05-10,2022-06-10,CODE_4,Improper waste disposal,Pending,201.9437622485822,20.0,10.0,86.11302430447813,0.0,0.0,660.512929026825,
1496,Buildings,Inspector_5,Violator_45,4560,Street_15,48205,8058,Mail_Street_15,Detroit,MI,48205,,USA,2022-05-11,2022-06-11,CODE_0,Improper waste disposal,Responsible,313.8758470033923,20.0,10.0,48.642583502607174,0.0,0.0,1118.954895092965,
1497,Health,Inspector_6,Violator_46,9421,Street_16,48206,6562,Mail_Street_16,Detroit,MI,48206,,USA,2022-05-12,2022-06-12,CODE_1,Improper waste disposal,Responsible,363.32501841354303,20.0,10.0,13.445704076706445,0.0,0.0,536.215110963652,
1498,Health,Inspector_7,Violator_47,9369,Street_17,48207,9120,Mail_Street_17,Detroit,MI,48207,,USA,2022-05-13,2022-06-13,CODE_2,Safety violations,Not responsible,667.8472824706735,20.0,10.0,28.940513070441266,0.0,0.0,1198.7062064467868,
1499,Police,Inspector_8,Violator_48,3615,Street_18,48208,6055,Mail_Street_18,Detroit,MI,48208,,USA,2022-05-14,2022-06-14,CODE_3,Improper waste disposal,Pending,769.1450215151727,20.0,10.0,66.24299734213518,0.0,0.0,728.7264394548648,
1500,Buildings,Inspector_9,Violator_49,2613,Street_19,48209,8563,Mail_Street_19,Detroit,MI,48209,,USA,2022-05-15,2022-06-15,CODE_4,Other violations,Responsible,762.0502783675142,20.0,10.0,61.312197374155986,0.0,0.0,127.3412735442467,
